iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
2,115329,135329,juice_wrld,True,subway-enc,0.01,True
0,53803,53803,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,53803,63803,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,53803,73803,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,135674,135674,juice_wrld,True,pizza_hut-enc,0.01,True
1,135674,145674,juice_wrld,True,pizza_hut-enc,0.01,True
2,135674,155674,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,357887,357887,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,357887,367887,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,357887,377887,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,105609,105609,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,105609,115609,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.01,True
2,105609,125609,juice_wrld,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
0,132040,132040,juice_wrld,True,pizza_hut-enc,0.01,True
1,132040,142040,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,132040,152040,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,827198,827198,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,827198,837198,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,827198,847198,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,792205,792205,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,792205,802205,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,792205,812205,saajna,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,768849,768849,saajna,True,Play it different  CRED-enc,0.02,True
1,768849,778849,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,768849,788849,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,725142,725142,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,725142,735142,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,725142,745142,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,739782,739782,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,739782,749782,saajna,True,subway-enc,0.02,True
2,739782,759782,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,300923,300923,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,300923,310923,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
2,300923,320923,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,660823,660823,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
1,660823,670823,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
2,660823,680823,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,138268,138268,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,138268,148268,juice_wrld,True,pizza_hut-enc,0.01,True
2,138268,158268,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,764522,764522,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,764522,774522,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,764522,784522,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,316363,316363,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
1,316363,326363,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,316363,336363,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Be Extraordinary Everyday With Myntra-enc,0.0,False
0,271998,271998,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,271998,281998,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,271998,291998,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.06,True
0,483248,483248,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
1,483248,493248,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
2,483248,503248,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.04,False
0,713323,713323,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,713323,723323,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,713323,733323,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,767205,767205,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,767205,777205,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,767205,787205,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,225578,225578,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,225578,235578,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,225578,245578,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,301011,301011,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,301011,311011,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,301011,321011,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,637216,637216,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
1,637216,647216,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
2,637216,657216,Great for the good  ft. Rahul Dravid  CRED-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,False
0,464159,464159,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
1,464159,474159,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,False
2,464159,484159,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
0,320398,320398,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,320398,330398,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,320398,340398,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,261286,261286,juice_wrld,True,verizon-enc,0.01,True
1,261286,271286,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.0,False
2,261286,281286,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
0,772996,772996,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,772996,782996,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
2,772996,792996,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,512323,512323,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
1,512323,522323,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,512323,532323,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,174546,174546,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,174546,184546,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
2,174546,194546,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,690079,690079,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,690079,700079,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,690079,710079,saajna,True,pizza_hut-enc,0.01,True
0,102225,102225,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,102225,112225,juice_wrld,True,pizza_hut-enc,0.01,True
2,102225,122225,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,550212,550212,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,550212,560212,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
2,550212,570212,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
0,683383,683383,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
1,683383,693383,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,True
2,683383,703383,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,393491,393491,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,393491,403491,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.03,False
2,393491,413491,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
0,49024,49024,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,49024,59024,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,49024,69024,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
0,147967,147967,juice_wrld,True,subway-enc,0.02,True
1,147967,157967,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,147967,167967,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,852652,852652,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,852652,862652,Myntra x Kiara Advani (Flight)-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,False
2,852652,872652,Myntra x Kiara Advani (Flight)-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,False
0,38248,38248,subway-enc,False,subway-enc,0.03,True
1,38248,48248,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,38248,58248,Play it different  ft. Ravi Shastri  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,380431,380431,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,380431,390431,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,380431,400431,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,867870,867870,Myntra x Kiara Advani (Flight)-enc,False,verizon-enc,0.02,False
1,867870,877870,Myntra x Kiara Advani (Flight)-enc,False,Urban Company  Salon at Home-enc,0.01,False
2,867870,887870,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.01,False
0,868704,868704,Myntra x Kiara Advani (Flight)-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,False
1,868704,878704,Myntra x Kiara Advani (Flight)-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,False
2,868704,888704,Myntra x Kiara Advani (Flight)-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
0,338505,338505,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,338505,348505,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.04,True
2,338505,358505,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.05,False
0,798541,798541,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,798541,808541,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,798541,818541,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,488140,488140,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,False
1,488140,498140,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,488140,508140,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
0,782539,782539,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,782539,792539,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,782539,802539,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,527769,527769,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,527769,537769,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
2,527769,547769,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,626797,626797,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,626797,636797,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
2,626797,646797,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,265525,265525,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.0,True
1,265525,275525,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,265525,285525,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
0,747209,747209,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,747209,757209,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,747209,767209,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,282729,282729,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,282729,292729,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.06,True
2,282729,302729,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,872193,872193,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
1,872193,882193,Myntra x Kiara Advani (Flight)-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
2,872193,892193,Myntra x Kiara Advani (Flight)-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
0,764955,764955,saajna,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
1,764955,774955,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,764955,784955,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,154386,154386,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
1,154386,164386,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,154386,174386,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,281218,281218,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,281218,291218,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
2,281218,301218,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,484021,484021,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
1,484021,494021,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,484021,504021,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
0,827955,827955,saajna,True,walmart-enc,0.01,True
1,827955,837955,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,827955,847955,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,743951,743951,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,743951,753951,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
2,743951,763951,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,192239,192239,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,192239,202239,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,192239,212239,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,637940,637940,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,637940,647940,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,637940,657940,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
0,856359,856359,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,856359,866359,Myntra x Kiara Advani (Flight)-enc,False,Urban Company  Salon at Home-enc,0.01,False
2,856359,876359,Myntra x Kiara Advani (Flight)-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
0,687273,687273,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.03,True
1,687273,697273,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,687273,707273,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,316640,316640,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
1,316640,326640,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,316640,336640,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway-enc,0.01,False
0,53228,53228,Play it different  ft. Ravi Shastri  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,53228,63228,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,53228,73228,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,829831,829831,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,829831,839831,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,829831,849831,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,195770,195770,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
1,195770,205770,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,195770,215770,juice_wrld,True,verizon-enc,0.02,True
0,223547,223547,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,223547,233547,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,223547,243547,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,368752,368752,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.04,True
1,368752,378752,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,368752,388752,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,745842,745842,saajna,True,subway-enc,0.02,True
1,745842,755842,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,745842,765842,saajna,True,verizon-enc,0.02,True
0,568833,568833,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.07,True
1,568833,578833,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.17,True
2,568833,588833,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.07,False
0,462550,462550,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
1,462550,472550,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
2,462550,482550,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,False
0,349724,349724,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,349724,359724,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,349724,369724,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,693994,693994,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,693994,703994,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,693994,713994,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,721682,721682,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,721682,731682,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,721682,741682,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,61267,61267,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,61267,71267,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,61267,81267,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
0,569299,569299,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.1,True
1,569299,579299,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.16,True
2,569299,589299,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.09,False
