iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
2,247524,267524,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,783852,783852,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,783852,793852,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,783852,803852,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
0,251374,251374,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,251374,261374,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,True
2,251374,271374,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
0,747930,747930,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,747930,757930,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,747930,767930,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,657152,657152,Great for the good  ft. Rahul Dravid  CRED-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.02,False
1,657152,667152,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,657152,677152,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,358682,358682,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,358682,368682,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,358682,378682,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,75061,75061,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,75061,85061,juice_wrld,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
2,75061,95061,juice_wrld,True,subway-enc,0.02,True
0,315783,315783,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,315783,325783,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,315783,335783,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,False
0,465990,465990,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
1,465990,475990,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.04,True
2,465990,485990,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,435498,435498,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,435498,445498,Manyavar-enc,False,Manyavar-enc,0.02,True
2,435498,455498,Manyavar-enc,False,Manyavar-enc,0.02,True
0,623632,623632,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
1,623632,633632,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
2,623632,643632,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
0,766054,766054,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,766054,776054,saajna,True,Urban Company  Salon at Home-enc,0.01,True
2,766054,786054,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,45368,45368,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,45368,55368,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,45368,65368,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,130717,130717,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,130717,140717,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,130717,150717,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
0,588705,588705,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
1,588705,598705,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,588705,608705,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
0,414559,414559,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,414559,424559,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,414559,434559,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
0,487150,487150,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
1,487150,497150,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,487150,507150,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,226802,226802,juice_wrld,True,pizza_hut-enc,0.01,True
1,226802,236802,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,226802,246802,juice_wrld,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
0,757350,757350,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,757350,767350,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,757350,777350,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,792795,792795,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,792795,802795,saajna,True,subway-enc,0.01,True
2,792795,812795,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,134116,134116,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,134116,144116,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,134116,154116,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,727475,727475,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,727475,737475,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,727475,747475,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,440768,440768,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
1,440768,450768,Manyavar-enc,False,Manyavar-enc,0.01,True
2,440768,460768,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.02,False
0,681679,681679,saajna,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,681679,691679,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
2,681679,701679,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,176886,176886,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,176886,186886,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,176886,196886,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,589372,589372,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
1,589372,599372,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,True
2,589372,609372,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,445155,445155,Manyavar-enc,False,Manyavar-enc,0.02,True
1,445155,455155,Manyavar-enc,False,Manyavar-enc,0.01,True
2,445155,465155,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
0,749775,749775,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,749775,759775,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,749775,769775,saajna,True,pizza_hut-enc,0.01,True
0,84633,84633,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,84633,94633,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,84633,104633,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
0,122386,122386,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,122386,132386,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
2,122386,142386,juice_wrld,True,verizon-enc,0.02,True
0,718212,718212,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
1,718212,728212,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,718212,738212,saajna,True,subway-enc,0.01,True
0,827291,827291,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,827291,837291,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
2,827291,847291,saajna,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,58063,58063,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,58063,68063,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,58063,78063,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,448920,448920,Manyavar-enc,False,Manyavar-enc,0.01,True
1,448920,458920,Manyavar-enc,False,Manyavar-enc,0.01,True
2,448920,468920,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
0,462483,462483,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,462483,472483,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
2,462483,482483,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.04,True
0,420514,420514,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
1,420514,430514,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,420514,440514,Manyavar-enc,False,Manyavar-enc,0.01,True
0,248733,248733,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,248733,258733,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
2,248733,268733,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,False
0,596538,596538,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
1,596538,606538,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,596538,616538,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,534960,534960,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.04,True
1,534960,544960,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
2,534960,554960,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,True
0,309513,309513,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,309513,319513,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,309513,329513,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,556035,556035,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
1,556035,566035,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.1,True
2,556035,576035,Introducing iPhone 15  WOW  Apple-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
0,42195,42195,subway-enc,False,subway-enc,0.02,True
1,42195,52195,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,42195,62195,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,484733,484733,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
1,484733,494733,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,484733,504733,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,706213,706213,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,706213,716213,saajna,True,Play it different  CRED-enc,0.01,True
2,706213,726213,saajna,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,866050,866050,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.03,True
1,866050,876050,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,866050,886050,Myntra x Kiara Advani (Flight)-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,False
0,754255,754255,saajna,True,pizza_hut-enc,0.01,True
1,754255,764255,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,754255,774255,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,65762,65762,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,65762,75762,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,65762,85762,juice_wrld,True,subway-enc,0.01,True
0,505097,505097,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,505097,515097,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,505097,525097,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,14912,14912,subway-enc,False,subway-enc,0.02,True
1,14912,24912,subway-enc,False,subway-enc,0.03,True
2,14912,34912,subway-enc,False,subway-enc,0.03,True
0,804445,804445,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,804445,814445,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
2,804445,824445,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,141840,141840,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
1,141840,151840,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,141840,161840,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,560140,560140,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,True
1,560140,570140,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.08,True
2,560140,580140,Introducing iPhone 15  WOW  Apple-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
0,379442,379442,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,379442,389442,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,379442,399442,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
0,799314,799314,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,799314,809314,saajna,True,subway-enc,0.02,True
2,799314,819314,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,761861,761861,saajna,True,subway-enc,0.02,True
1,761861,771861,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,761861,781861,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,793090,793090,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,793090,803090,saajna,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
2,793090,813090,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,569082,569082,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.11,True
1,569082,579082,Introducing iPhone 15  WOW  Apple-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
2,569082,589082,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,416284,416284,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
1,416284,426284,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
2,416284,436284,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,848935,848935,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,848935,858935,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,848935,868935,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
0,654249,654249,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,654249,664249,Great for the good  ft. Rahul Dravid  CRED-enc,False,verizon-enc,0.02,False
2,654249,674249,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
0,721634,721634,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,721634,731634,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
2,721634,741634,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,82762,82762,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,82762,92762,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,82762,102762,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,256328,256328,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,256328,266328,juice_wrld,True,Urban Company  Salon at Home-enc,0.01,True
2,256328,276328,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,72864,72864,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,72864,82864,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
2,72864,92864,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,37213,37213,subway-enc,False,subway-enc,0.03,True
1,37213,47213,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,37213,57213,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
0,683338,683338,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,683338,693338,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
2,683338,703338,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,498788,498788,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,498788,508788,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,498788,518788,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,781656,781656,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,781656,791656,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,781656,801656,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,514162,514162,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,514162,524162,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,514162,534162,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,False
0,738836,738836,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,738836,748836,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,738836,758836,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,661932,661932,Great for the good  ft. Rahul Dravid  CRED-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,False
1,661932,671932,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,661932,681932,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
0,450268,450268,Manyavar-enc,False,Manyavar-enc,0.01,True
1,450268,460268,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,450268,470268,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,737535,737535,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.08,True
1,737535,747535,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,737535,757535,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,758387,758387,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
1,758387,768387,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,758387,778387,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,12697,12697,subway-enc,False,subway-enc,0.03,True
1,12697,22697,subway-enc,False,subway-enc,0.02,True
2,12697,32697,subway-enc,False,subway-enc,0.05,True
0,769094,769094,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,769094,779094,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,769094,789094,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,632484,632484,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
1,632484,642484,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,632484,652484,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,233852,233852,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,233852,243852,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,233852,253852,juice_wrld,True,subway-enc,0.01,True
0,386413,386413,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,386413,396413,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
